,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
895,rowling_678.txt,1.0,jk rowling,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 writer and producer. Aged NUMERIC_3 PRONOUN is most famous for PRONOUN her OTHER_IDENTIFYING_ATTRIBUTE_1 young adult series. Fantasy and fiction PERSON_LASTNAME_1 has become a house hold name with PRONOUN books loved by the entire nation. As a struggling writer PERSON_FIRSTNAME_1 (pen name) sold PRONOUN first book for the equivalent of NUMERIC_2 following repeated rejections on PRONOUN initial attempts to sell and publish. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is the second highest paid author in the world also known for open views about gender challenging modern concepts and adaptions in an ever changing world. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 lives with PRONOUN LOCATION_2 husband and journalist PERSON_FIRSTNAME_2 PERSON_LASTNAME_2.,famous,0.3344900608062744,0.5870320796966553
784,moss_680.txt,0.0,kate moss,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 rose to fame in the mid DATE_1’s and is a house hold name. Mostly known for PRONOUN modelling career which took off just at the end of the super model era. PERSON_LASTNAME_1 combined show stopping outfits and would regularly be seen splashed across our screens and magazines. MR/MS has PRONOUN own fashion range and has been involved heavily within a music career and collaborations with ORGANIZATION_1 magazine. PERSON_LASTNAME_1 has been under media scrutiny for PRONOUN party lifestyle, drug use and at times shockingly slight figure. Drug allegations led to PRONOUN beginning dropped in late DATE_2 from fashion campaigners although PRONOUN was eventually cleared of all charges. led to PRONOUN being dropped from fashion campaigns.",famous,0.3832487463951111,0.43920087814331055
249,craig_703.txt,0.0,daniel craig,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a LOCATION_1 actor, most well known for playing OTHER_IDENTIFYING_ATTRIBUTE_4 in NUMERIC_1, soon to be NUMERIC_2, OTHER_IDENTIFYING_ATTRIBUTE_4 movies. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is in PRONOUN early NUMERIC_2s and is average height. As well as starring as OTHER_IDENTIFYING_ATTRIBUTE_4 PRONOUN has also appeared in the films OTHER_IDENTIFYING_ATTRIBUTE_3, The girl with the OTHER_IDENTIFYING_ATTRIBUTE_1, and OTHER_IDENTIFYING_ATTRIBUTE_2. Alongside the next OTHER_IDENTIFYING_ATTRIBUTE_4 movie (no time to die) PRONOUN is also set to star in OTHER_IDENTIFYING_ATTRIBUTE_2 NUMERIC_3. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 has had NUMERIC_3 romantic partners and has NUMERIC_3 children. PRONOUN has been with PRONOUN current partner for NUMERIC_4 years. PRONOUN has been active in the film industry since DATE_1 and has been awarded many awards. PRONOUN is for sure a well liked actor worldwide",famous,0.34430381655693054,0.6531116962432861
307,famous_378_d_1_6.txt,0.0,adele,PERSON_FIRSTNAME_1 is a famous LOCATION_1 singer and has reached fame around the world. PRONOUN wrote PRONOUN first song at NUMERIC_3 years old and has since released many award winning singles and albums. PRONOUN was raised by PRONOUN single mum in LOCATION_2 and managed to graduate from the ORGANIZATION_1. PRONOUN talent was first found on MySpace after PRONOUN friend uploaded a demo of PRONOUN early songs. PRONOUN was managed by ORGANIZATION_2 by DATE_1 and has since released many songs and performed with other famous singers. NUMERIC_1 of PRONOUN most famous songs called OTHER_IDENTIFYING_ATTRIBUTE_1' became the fastest video to NUMERIC_2 billion on YouTube. In DATE_2 PRONOUN had a son called PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 and has quite a few issues with the media and paparazzi invading PRONOUN privacy which lead to some law suits.,famous,0.3875356912612915,0.44810524582862854
1042,watson_301.txt,0.0,emma watson,"Popular LOCATION_1 actress, most known for PRONOUN breakout role as PERSON_FIRSTNAME_1 in the OTHER_IDENTIFYING_ATTRIBUTE_1 franchise as OTHER_IDENTIFYING_ATTRIBUTE_2 child actress. PRONOUN has continued to get notable roles after the end DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_4, such as OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2, OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN is an ambassador for the ORGANIZATION_3 and for women rights, has done some modelling work for well known fashion labels, and is on the board DATE_1 ORGANIZATION_1, and ORGANIZATION_2 group. PRONOUN birthday is on the DATE_1 DATE_1 DATE_1, DATE_1, and PRONOUN is currently NUMERIC_3 years old. PRONOUN has OTHER_IDENTIFYING_ATTRIBUTE_2 bachelor's degree in English Literature from ORGANIZATION_4.",famous,0.3557437062263489,0.3760758936405182
316,famous_386_d_1_5.txt,0.3333333333333333,mick jagger,"from what i know PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a rock and roll musician/ an old white guy who is definitely very wealthy. i think PRONOUN is still alive but i'm not completely sure and like most legends of PRONOUN kind PRONOUN is british. PRONOUN is a legend in PRONOUN industry and super talented, gaining fame from the band that PRONOUN was in (a quick google search confirmed this to be the rolling stones). since i don't have anymore to say than this the rest of the paragraph will be facts from the internet: PRONOUN is alive and wasn't just in the rolling stones but in fact their lead singer. they seem to somehow still be a band and they might be releasing an album soon.",famous,0.3915401101112366,0.5193418264389038
836,radcliffe_624.txt,0.0,daniel radcliffe,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is best known for PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN started this when PRONOUN was so young (just NUMERIC_3 years old) and made numerous movies. PRONOUN is well know everywhere. PRONOUN is short with brown hair and glasses and I’ve never come across anyone who does know who PRONOUN is or hasn’t heard of OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN also did a Role in the OTHER_IDENTIFYING_ATTRIBUTE_1 which was a very popular horror film. PRONOUN was born and raised in LOCATION_1. PRONOUN was also in OTHER_IDENTIFYING_ATTRIBUTE_2 (a personal favourite) which is very popular on ORGANIZATION_1.,famous,0.2823955714702606,0.2332431972026825
894,rowling_63.txt,0.0,jk rowling,"An LOCATION_1 singer song writer who identifies as non-binary. PRONOUN rise in popularity came from when PRONOUN got awarded with the OTHER_IDENTIFYING_ATTRIBUTE_1 critics choice award in DATE_2. PRONOUN has also won a golden globe and Oscar for PRONOUN song writings on the wall which featured in the bond movie OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_FIRSTNAME_1 was born in LOCATION_2 in DATE_1 and was bullied in school for being overweight, PRONOUN had liposuction surgery in order to lessen the bullying. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has had great success with NUMERIC_2 Grammy awards, NUMERIC_3 OTHER_IDENTIFYING_ATTRIBUTE_1, NUMERIC_3 billboard music awards, golden globe and an Oscar.",famous,0.42066824436187744,0.6788972616195679
29,famous_127_d_1_10.txt,0.3333333333333333,sam smith,"PRONOUN is a Very talented male singer From LOCATION_1 known for being openly gay and recently PRONOUN made headlines when PRONOUN decided that PRONOUN is now non binary. PRONOUN has multiple hit singles and also multiple hit albums. Hasn’t released music in a while, not that I’ve heard anyway. In PRONOUN early musically career PRONOUN was much heavier than PRONOUN is now and has done fantastically well to lose all the weight. PRONOUN is Known for songs such as OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_3. Too good at goodbyes also incredibly popular. The single OTHER_IDENTIFYING_ATTRIBUTE_1 down probably PRONOUN most popular song and I believe PRONOUN only number NUMERIC_1 to date.",famous,0.45884308218955994,0.513008713722229
389,dench_440.txt,1.0,judi dench,"PRONOUN is TITLE PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, but was born PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 in LOCATION_1, LOCATION_1. PRONOUN has been long time acting. PRONOUN first role was in TV series OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME_1 where PRONOUN played the main character, that was in DATE_1. PRONOUN is possibly most famous for playing in OTHER_IDENTIFYING_ATTRIBUTE_2 movies as PERSON_FIRSTNAME_2, PERSON_LASTNAME_3's boss. PRONOUN is of LOCATION_2 nationality. PRONOUN has played in lots of OTHER_IDENTIFYING_ATTRIBUTE_3 dramas, received many awards. PRONOUN is over NUMERIC_5 years old, with characteristic short haircut. PRONOUN did portray OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_4 in """""""" OTHER_IDENTIFYING_ATTRIBUTE_5"""""""""""""""".",famous,0.22867125272750854,0.2310529500246048
1153,semifamous_60_d_3_2.txt,0.3333333333333333,william bettendorf,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 was a German-American inventor who was born in LOCATION_1 in DATE_1 and died at NUMERIC_4 years old. PRONOUN had a round face, a double chin, a big nose and a moustache. PRONOUN had very little hair due to PRONOUN receding hairline. PRONOUN is famous for inventing technological products such as the power lift sulky low. PRONOUN married PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 when PRONOUN was NUMERIC_3 and they raised NUMERIC_1 children, a boy and a girl. NUMERIC_3 years after their wedding day PRONOUN died, and PERSON_LASTNAME_3 went on to remarry. PERSON_LASTNAME_3 built PRONOUN own family's NUMERIC_3 acre estate. It featured large porches and a carriage house. This suggests PERSON_LASTNAME_2 was a talented handyman.",semifamous,0.2090572714805603,0.3108353614807129
878,semifamous_173_d_3_3.txt,0.0,yassine el ghanassy,"PERSON_LASTNAME_1 is best known for PRONOUN football career and has played for various teams worldwide, PRONOUN plays in the position of left wing. PRONOUN is from LOCATION_2 but has both LOCATION_3 and LOCATION_4 nationality and so has been able to play for both teams at international level. PRONOUN debut for LOCATION_2 was in a friendly game therefore PRONOUN could still also play for LOCATION_1. PERSON_LASTNAME_1 is NUMERIC_2 years old and PRONOUN Dad was also a football player in PRONOUN younger years. PERSON_LASTNAME_1 once served a short prison sentence for multiple driving offences in LOCATION_2, this was after being arrested and charged with reckless driving. PRONOUN has been in talks with NUMERIC_1 teams about football contracts this year but neither materialised and PRONOUN is not currently signed to a team.",semifamous,0.23998577892780304,0.0
353,delevigne_620.txt,0.0,cara delevigne,"PERSON_FIRSTNAME_3 is a model, actress and singer. PERSON_FIRSTNAME_3 has stunning looks with blonde hair and blue eyes. PERSON_FIRSTNAME_3 openly identifies as OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_FIRSTNAME_3 has spoken about PRONOUN battle with mental health, and PRONOUN troubled childhood. PERSON_FIRSTNAME_3 has a variety of tattoos. PERSON_FIRSTNAME_3 also can play the guitar as PRONOUN wowed fans on social media. PERSON_LASTNAME_1 latest film was PERSON_FIRSTNAME_1, where PRONOUN played the role of OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2. PERSON_FIRSTNAME_3 has NUMERIC_3 NUMERIC_5 million followers on Instagram. PERSON_FIRSTNAME_3 shows off PRONOUN beautiful dog PERSON_FIRSTNAME_2 on instagram. PERSON_LASTNAME_1 style is NUMERIC_1 of a kind and PRONOUN is definitely a show stopper.",famous,0.4048836827278137,0.47911760210990906
224,craig_259.txt,0.3333333333333333,daniel craig,"PERSON_FIRSTNAME_7 PERSON_LASTNAME_1 is an LOCATION_1 actor. PRONOUN is best known for playing PERSON_FIRSTNAME_3 PERSON_LASTNAME_4. Born on the DATE_1 the son of PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 an art teacher and PERSON_FIRSTNAME_4 a member of the merchant Navy. PRONOUN has an older sister. PRONOUN began acting at the age of NUMERIC_4 in PRONOUN schools production of OTHER_IDENTIFYING_ATTRIBUTE_2 before taking roles at High School. PRONOUN was accepted into drama school - ORGANIZATION_1 where PRONOUN Graduated from the in DATE_2. PRONOUN started PRONOUN career on the stage going on to appear on TV then on to movies. PRONOUN has appeared in many movies which include PERSON_FIRSTNAME_6, PERSON_FIRSTNAME_6 PERSON_LASTNAME_5 and OTHER_IDENTIFYING_ATTRIBUTE_1. Married to PERSON_FIRSTNAME_5 PERSON_LASTNAME_2 and PRONOUN has NUMERIC_1 daughter named PERSON_FIRSTNAME_2.",famous,0.18762409687042236,0.10057564079761505
951,sheeran_752.txt,0.0,ed sheeran,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an singer songwriter from LOCATION_2. At the age of only NUMERIC_5 PRONOUN has sold more than NUMERIC_3 million records across the globe. Born in LOCATION_1 in west LOCATION_4 PRONOUN moved to LOCATION_5 in LOCATION_6 when PRONOUN was NUMERIC_7 years old and attended an independant preparatory school. PRONOUN joined the church choir soon after moving and lesrned how to pay the guitar and began writing PRONOUN own dongs. PRONOUN began PRONOUN career on Youtube and soon got noticed and PRONOUN fan base started to grow. PRONOUN released PRONOUN first album + in DATE_1 and it went to number NUMERIC_1. The following year PRONOUN won Brit Awards for best british male solo artist and LOCATION_3 breakthrough OTHER_IDENTIFYING_ATTRIBUTE_1.,famous,0.38962894678115845,0.39547207951545715
563,hamilton_769.txt,1.0,lewis hamilton,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1, born DATE_3, a LOCATION_1 race car driver well known for PRONOUN career in ORGANIZATION_2. Started PRONOUN career in go carting, PRONOUN dream was supported by PRONOUN father who worked multiple jobs to pay for PRONOUN dream. It was a challenging time as they were very few ethnic racing drivers at that time. PRONOUN joined the ORGANIZATION_3 young drive programme in DATE_4 and eventually drove for them from DATE_2 to DATE_1, PRONOUN then moved to ORGANIZATION_1 which is PRONOUN current team. PRONOUN is an incredibly successful driver, PRONOUN holds the records for most wins, pole positions and podium finishes. Away from racing PRONOUN has given a lot of PRONOUN time and money to charitable causes, PRONOUN also has a clothing line with PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 and has recently opened a vegan burger restaurant called OTHER_IDENTIFYING_ATTRIBUTE_1 burger.",famous,0.30528563261032104,0.6460238099098206
753,moss_165.txt,0.5,kate moss,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 is a LOCATION_3 OCCUPATION_1, born DATE_1 in LOCATION_4. PRONOUN was spotted by a model agency at ORGANIZATION_2 airport at the age of NUMERIC_4 after a holiday in the LOCATION_1. in DATE_3 PRONOUN was dropped by most of PRONOUN labels as there were pictures in the headlines of PRONOUN snorting drugs, whilst dating PERSON_FIRSTNAME_4 PERSON_LASTNAME_2. PRONOUN had a daughter PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 in DATE_2. PRONOUN has played PRONOUN in several films such as OTHER_IDENTIFYING_ATTRIBUTE_1 and ORGANIZATION_1 have writted a song about PRONOUN. PRONOUN came second of the forbes top earning list for models after earning NUMERIC_2 NUMERIC_3m in NUMERIC_1 year. PRONOUN has most recently walked the catwalk with PRONOUN daughter at LOCATION_2 fashion week, PERSON_FIRSTNAME_2 also helps with Editing ORGANIZATION_3 magazine.",famous,0.41428202390670776,0.4240742325782776
881,rowling_470.txt,0.5,jk rowling,"PERSON_FIRSTNAME_2 is the most famous best selling female author with over NUMERIC_1 million books sold world wide. PERSON_FIRSTNAME_2 became popular for writing the OTHER_IDENTIFYING_ATTRIBUTE_2 books and more recently books under the pen name PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, which have been made into adaptations on the ORGANIZATION_1. PERSON_FIRSTNAME_2 was a single mother on benefits and wrote the first book in a coffee shop. PERSON_FIRSTNAME_2 is incredibly rich now but has told the media that PRONOUN has given most of PRONOUN fortune away to charity. Quite recently PRONOUN got into trouble on Twitter for PRONOUN views on OTHER_IDENTIFYING_ATTRIBUTE_1 rights and caused had been quite vocal which has caused some controversy.",famous,0.42148086428642273,0.7824597358703613
63,famous_158_d_1_7.txt,1.0,daniel radcliffe,PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 (born NUMERIC_5 NUMERIC_1 NUMERIC_4) is an actor who rose to fame playing the boy wizard OTHER_IDENTIFYING_ATTRIBUTE_1 in the OTHER_IDENTIFYING_ATTRIBUTE_1 film franchise based on the books written by PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN played PERSON_FIRSTNAME_4 in all NUMERIC_1 movies during which time PRONOUN became NUMERIC_2 of the highest paid actors in the world. PRONOUN has since gone on to star in a string of other movies such as OTHER_IDENTIFYING_ATTRIBUTE_2 and branch out into stage acting. PRONOUN splits PRONOUN time between LOCATION_1 and LOCATION_2 and has been dating PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 for several years. PRONOUN supports several charities in particular childrens ones and has left-centrist political views.,famous,0.30517593026161194,0.5690330266952515
654,john_451.txt,1.0,elton john,"PERSON_FIRSTNAME_2 is a LOCATION_2 singer songwriter, who has been a household name in the LOCATION_1 (and indeed, the wider world) since the DATE_1. Some of PRONOUN greatest hits include """""""" OTHER_IDENTIFYING_ATTRIBUTE_6 OTHER_IDENTIFYING_ATTRIBUTE_6 OTHER_IDENTIFYING_ATTRIBUTE_6 OTHER_IDENTIFYING_ATTRIBUTE_6"""""""""""""""", """""""" OTHER_IDENTIFYING_ATTRIBUTE_6 and OTHER_IDENTIFYING_ATTRIBUTE_2"""""""""""""""" and """""""" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""""""""""". PRONOUN touching tribute to OTHER_IDENTIFYING_ATTRIBUTE_4 was the multi-million selling single """""""" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""""""""""", which PRONOUN performed a special version of at PRONOUN funeral, changing the lyrics from the original song which had been a tribute to PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN duet with PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 was """""""" OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5"""""""""""""""" which was NUMERIC_1 of PERSON_LASTNAME_1's many number NUMERIC_1 LOCATION_1 singles. PRONOUN famously wore oversized spectacles, and was an early public figure who obviously had a hair transplant.",famous,0.33233895897865295,0.413515567779541
322,famous_391_d_1_1.txt,0.0,benedict cumberbatch,"PRONOUN is an LOCATION_1 actor, most famous for PRONOUN role of OTHER_IDENTIFYING_ATTRIBUTE_4 in the ORGANIZATION_1 adaptation of Arthur Conan Doyles' detective. Born on DATE_2 PRONOUN studied drama at university and has gone on to have a successful career on stage and screen. PRONOUN gained an undergraduate degree in drama from ORGANIZATION_2 then going on to gain an MA in classic acting from ORGANIZATION_4- an institute that PERSON_LASTNAME_4 PRONOUN would be appointed as president in DATE_4. PRONOUN many roles have included- Benvolio (Romeo and Juliet- DATE_1 , Demetrius (A Midsummer's Night Dream- DATE_5 and PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 OTHER_IDENTIFYING_ATTRIBUTE_3 PERSON_LASTNAME_2 DATE_3 the latter of which PRONOUN was nominated for an Olivier Award for. PRONOUN has also undertaken numerous roles for film and television, as well as radio and narration. PERSON_LASTNAME_4 follows a vegan diet and subscribes to a Buddhist philosophy. PRONOUN is an ambassador for the Prince's Trust, and is married to LOCATION_1 theatre and opera director PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.",famous,0.27815675735473633,0.26182448863983154
491,grant_522.txt,0.5,hugh grant,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a famous LOCATION_2 actor. PRONOUN was born in LOCATION_3, LOCATION_3 LOCATION_3. PRONOUN is most well known for PRONOUN roles in the films of PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 and PRONOUN solicitation of an LOCATION_1 sex-worker. PRONOUN once dated PERSON_FIRSTNAME_3 PERSON_LASTNAME_3. PRONOUN look is that of a man-child, post-pubescent public school boy, and whilst PRONOUN is handsome, PRONOUN also has something of the 'wet blanket' about PRONOUN. Speaking from personal experience, PRONOUN is very charming in real life, although, some of the company PRONOUN keeps is questionable. PRONOUN is currently starring in some television series that I believe is based around an illicit affair.",famous,0.2683033049106598,0.4299951195716858
1099,semifamous_374_d_3_5.txt,0.2,kenny kramm,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 entrepreneur who lived a short but colourful life. Leaving PRONOUN job as an OCCUPATION_1 PRONOUN decided to join PRONOUN fathers pharmacy business. PRONOUN is famous for flavouring medicine so PRONOUN daughter wouldn’t mind taking it. PRONOUN had epilepsy so it was vital PRONOUN took PRONOUN medicine. It’s amazing to think how this is how OTHER_IDENTIFYING_ATTRIBUTE_1 started!! Now kids can pick a candy flavoured medicine to suit their own taste, such a fantastic idea. PRONOUN was obviously a colourful character; along with PRONOUN father, to think up such an idea as adding candy flavour to medicine so that is doesn’t taste so gross.",semifamous,0.21660840511322021,0.1370483934879303
1033,watson_132.txt,0.0,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a Child star, PRONOUN is best known for PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is now a fashion icon around the world and many young girls dream to be PRONOUN. PRONOUN name in OTHER_IDENTIFYING_ATTRIBUTE_2 is on the most used baby names list. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 will continue to be a house hold name. This person has not had any known romantic relationships. PRONOUN currently lives in the LOCATION_1 although PRONOUN has travelled all round the world. The film PRONOUN is most proud of is playing PRONOUN child hood idol, PERSON_FIRSTNAME_2 in OTHER_IDENTIFYING_ATTRIBUTE_1. This role was a dream come true for PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.",famous,0.3744269013404846,0.47699955105781555
305,cumberbatch_796.txt,0.0,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 actor possibly best known for PRONOUN portrayal of OTHER_IDENTIFYING_ATTRIBUTE_4 as well as PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_5 in the OTHER_IDENTIFYING_ATTRIBUTE_1 cinematic universe. PRONOUN is married with NUMERIC_1 children. PRONOUN acting career spans across films, theatre, radio, television, narration, and music. PERSON_LASTNAME_1 has often featured in OTHER_IDENTIFYING_ATTRIBUTE_3’ lists, and PRONOUN fans are sometimes dubbed as OTHER_IDENTIFYING_ATTRIBUTE_2’. In DATE_1, PRONOUN and NUMERIC_2 friends were briefly abducted in LOCATION_2 but were later released without explanation.",famous,0.28673282265663147,0.33009588718414307
849,radcliffe_837.txt,0.5,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 born DATE_3 is an LOCATION_1 actor, best known for playing OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN was very young when PRONOUN first started in OTHER_IDENTIFYING_ATTRIBUTE_1 and throughout the film series we saw PRONOUN grow up. In PRONOUN GCSE exams PRONOUN got NUMERIC_1 B's, a couple of A's and an A*and in PRONOUN A levels PRONOUN got A grades but decided to take a break from education and did not go to college or university. In DATE_2, PRONOUN revealed that PRONOUN has a mild form of the neurological disorder developmental coordination disorder (dyspraxia). The motor skill disorder sometimes prevents PRONOUN from doing simple activities. PRONOUN has been in a long term relationship since DATE_1, with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2.",famous,0.18837164342403412,0.15524214506149292
723,middleton_679.txt,0.5,kate middleton,"PERSON_FIRSTNAME_5 or PERSON_FIRSTNAME_3, OTHER_IDENTIFYING_ATTRIBUTE_3, is a member OTHER_IDENTIFYING_ATTRIBUTE_2 the LOCATION_1 royal family. PRONOUN husband, OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME_2, PERSON_LASTNAME_2 OTHER_IDENTIFYING_ATTRIBUTE_2 PERSON_LASTNAME_3, is second in the line OTHER_IDENTIFYING_ATTRIBUTE_2 succession to the LOCATION_1 throne, making PERSON_FIRSTNAME_3 a likely future queen. Born in LOCATION_3, PERSON_LASTNAME_1 grew up in LOCATION_2, LOCATION_2. PERSON_FIRSTNAME_5 has NUMERIC_5 children, PERSON_FIRSTNAME_4, PERSON_FIRSTNAME_4 and PERSON_FIRSTNAME_1. PERSON_FIRSTNAME_5 will often be seen across our new spreads looking posed and elegant with the nation and press on PRONOUN side. The real relationships that exist behind closed doors are a mystery to us all as the family graciously appear flawless and happy to their nation in every picture and any footage",famous,0.2698010206222534,0.366914838552475
942,sheeran_622.txt,0.0,ed sheeran,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is a singer song writers, producer, musician from the LOCATION_1. PRONOUN is a very talented man who is recognised across the entire world. PRONOUN is know for PRONOUN soft honest song writing and has sold over NUMERIC_4 million records world wide. This makes PRONOUN NUMERIC_1 of the worlds best selling music artists. PRONOUN is NUMERIC_2 years old and rumours are that PRONOUN had a romance with PERSON_FIRSTNAME_1 swift a couple of years ago. PRONOUN music never fails to impress and to listen to PRONOUN music, you know it’s PRONOUN straight away. There is no other musician like PRONOUN and is looked up to by so many people.",famous,0.4377887547016144,0.3622859716415405
848,semifamous_146_d_3_1.txt,0.0,enoch lincoln,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 is a DATE_2 century american politician. PRONOUN studied law and then became a politician. PRONOUN was a democratic republican. PRONOUN died in DATE_1. The town of LOCATION_2 is named after PRONOUN. PRONOUN is related to PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN went to university in LOCATION_1. PRONOUN is a brother of PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 and a son of PERSON_FIRSTNAME_4 PERSON_LASTNAME_2, who was a lso a politician as well as an american revolutionary who served as PERSON_FIRSTNAME_5 PERSON_LASTNAME_3 s first attorney general and played a role in the events that led to the ORGANIZATION_1 OTHER_IDENTIFYING_ATTRIBUTE_1 ORGANIZATION_2 court case. PRONOUN is the younger son of this man. PRONOUN pale and has curly dark hair and light coloured eyes, thin lips and a prominent straight nose",semifamous,0.17351195216178894,0.20359410345554352
14,adele_271.txt,0.0,adele,PERSON_FIRSTNAME_2 is an LOCATION_1 singer who has had many hits including OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has sold over NUMERIC_5 million records worldwide. PRONOUN is NUMERIC_7 and was born in LOCATION_3. PRONOUN is married and has NUMERIC_1 child. In DATE_1 PRONOUN released the single OTHER_IDENTIFYING_ATTRIBUTE_1 which was the soundtrack to the PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 film of the same name. OTHER_IDENTIFYING_ATTRIBUTE_1 reached number NUMERIC_2 in the LOCATION_2 singles chart. PERSON_FIRSTNAME_2 has won NUMERIC_4 Grammy awards and NUMERIC_2 Brit awards. PERSON_FIRSTNAME_2 has performed at ORGANIZATION_2 music festival and was on the pyramid stage. PERSON_FIRSTNAME_2 supports the football club ORGANIZATION_1 and is a ORGANIZATION_3 supporter.,famous,0.41833168268203735,0.3173612356185913
44,famous_140_d_1_6.txt,0.0,adele,"PRONOUN is a role-model and a great singer. PRONOUN has a lovely voice and inspires millions of people with PRONOUN humility and body-image issues. PRONOUN seems very genuine and seems to really enjoy PRONOUN work and performs very well at concerts. PRONOUN is a strong female representative in the music industry and wins many awards every year. PRONOUN deserves to be in the position that PRONOUN is today because of PRONOUN hard work combined with talent. PRONOUN songs are very deep, melancholic and PRONOUN voice is lovely and very powerful. PRONOUN has proved PRONOUN in more ways than NUMERIC_1 and continues to inspire with PRONOUN recent hard work and body transformation.",famous,0.42122572660446167,0.40516555309295654
